Form Field Validations,,,,,,,
Page Name,FieldID,Expected Values,TestID,Test Value,Pass/Fail,,
login,username,text <= 15 char,,,,,
login,password,text <= 20 char,,,,,
profile,newnum,text = 10,,,,,
profile,newtwt,text <= 15 char,,,,,
profile,msgs,text matching FOAAS API keys,,,,,
profile,freq,text of valid cron job params,,,,,
profile,nickname,text < 20 char,,,,,
profile,updateMsgs,text matching FOAAS API keys,,,,,
profile,updateNick,text < 20 char,,,,,
profile,updateFreq,text of valid cron job params,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Data Validation,,,,,,,
Table,Field,Type,Read/Write,Data Source FieldID,Constraints,TestID,Pass/Fail
Target,Target_PhoneNumber,varchar,w,search.newnum,String = 10,,
Message,Frequency,varchar,w,search.freq,string <= 10,,
,,,,,,,
UI Validation,,,,,,,
Page Name,UI Element,Expected Function,TestID,Pass/Fail,,,
login,login button,validate user with twitter and redirect to personal profile if successful else prompt to reentry,,,,,
logout,logout button,logout user and redirect to home page,,,,,
profile,add new sms target,"validate target, add to db and cron jobs",,,,,
profile,add new tweet target,"validate target, add to db and cron jobs",,,,,
profile,update,post changes made to target,,,,,
profile,deleteNum,remove sms target,,,,,
profile,deleteTwt,remove tweet target,,,,,
,,,,,,,
Remediation,,,,,,,
BugID,TestID,Description,Severity,Assigned,Completed Date,,
